Zip,RMSE,ZIP
,4646.8973682409905,60657.0
,3678.579407429957,60614.0
,9657.048815007476,60640.0
,2627.2349740320965,60647.0
,2344.1960128980163,60618.0
,4555.747111054858,60613.0
,2250.000445465276,60625.0
,981.9258105187123,60629.0
,7423.50035535344,60610.0
,1576.8472752573957,60634.0
,839.82818994488,60016.0
,2832.030317058746,60626.0
,1123.0435275909851,60616.0
,5137.790299786057,60622.0
,3696.268884310113,60615.0
,1737.3809813360842,60641.0
,4109.572228546615,60660.0
,872.8996776343267,60453.0
,1182.8624746347132,60056.0
,1723.8463295688068,60608.0
,922.7001752141034,60148.0
,1393.1838444610225,60004.0
,1101.1647903948121,60402.0
,775.7835179957202,60638.0
,1615.3072371786532,60639.0
,561.1120319993062,61265.0
,554.297418444382,60073.0
,1614.1916521652,60630.0
,1190.3984272547368,60643.0
,389.4991545159882,62704.0
,813.7241568504954,60411.0
,886.1324217072948,60804.0
,712.5539065471653,60632.0
,452.7690882252462,60435.0
,711.3366200848421,61554.0
,588.180912018283,60506.0
,537.1047602387945,61761.0
,856.9681942270024,60115.0
,2580.4066546554045,60201.0
,1065.5066203436422,60014.0
,1533.711424693073,60126.0
,306.9975229583444,62040.0
,3084.051249456807,60605.0
,459.0811853075359,60440.0
,907.2020993272914,60089.0
,1309.5823455059833,60010.0
,557.0221511926437,60123.0
,2062.6571691012327,60062.0
,665.4553798791584,60505.0
,670.1887547105686,60462.0
,1000.8122402602941,60645.0
,1239.7435782695507,60067.0
,727.716606206141,60193.0
,709.2807010739622,61820.0
,1269.6346765216836,60651.0
,854.7862492279964,60188.0
,578.884776040979,61701.0
,710.1606808475619,62702.0
,14575.25711673951,60654.0
,647.0436376237793,60477.0
,1426.2622373751608,60707.0
,512.6912495861845,60120.0
,2020.8410469953149,60025.0
,1514.7380765951207,60540.0
,901.8525601089535,60563.0
,1437.0604160269052,60653.0
,641.8333868122377,61704.0
,1363.1413665806851,60090.0
,1143.165606777599,62521.0
,655.9226709440758,61201.0
,253.56036781001717,61832.0
,1034.4800945400502,60409.0
,1163.3838133159713,62526.0
,3967.250821932192,60302.0
,1241.5117192231596,60031.0
,2415.2308696336386,60068.0
,960.7510082109446,60074.0
,1361.5800847879357,60047.0
,660.6589293266003,60030.0
,1553.9910662059408,60564.0
,602.0701036311281,60103.0
,2117.523164090494,60137.0
,3174.1567478805678,60607.0
,604.9852211190436,60504.0
,2237.9984693793963,60202.0
,525.1761066601732,62234.0
,642.8927194199997,60586.0
,623.4868739253196,62269.0
,577.3992065952989,62301.0
,2759.4553180376033,60612.0
,329.3611095094691,61401.0
,886.4921732969126,60007.0
,1534.837310271479,60565.0
,418.22214750381795,62002.0
,736.8016897907968,60107.0
,796.6045972361452,60901.0
,782.2551833574184,62025.0
,1214.5825081532905,60543.0
,986.6396899352668,60517.0
,1196.0978808999191,60659.0
,1147.038562708636,60060.0
,346.06141468125725,60446.0
,1345.5338622575712,60005.0
,594.3861022968601,61107.0
,1036.7454407626767,60101.0
,342.0135426018041,61614.0
,490.2972652502525,60174.0
,1058.0236071356167,60532.0
,577.7416075892739,61821.0
,886.3182030757511,62703.0
,571.7714426609641,60046.0
,1016.0004508352738,60652.0
,2182.0231762827225,60525.0
,1568.9738882996214,62226.0
,924.8981586033223,60098.0
,821.738806108044,61008.0
,731.4083601559724,60441.0
,538.7616631869486,61604.0
,1115.0651333131404,60451.0
,627.9284218584952,60050.0
,800.8072945499239,60142.0
,928.5363673519408,60189.0
,1059.538102599862,60714.0
,1447.5756028938895,60631.0
,2123.6055639597025,60656.0
,1172.507883792834,60515.0
,2245.6063735905004,60527.0
,2147.8259080508633,60035.0
,739.3700394120364,60438.0
,1241.8298298319185,60076.0
,574.3277062526186,61108.0
,431.99273537919635,60110.0
,1139.0805135771157,60102.0
,452.6330062975095,61801.0
,506.08933065982643,62221.0
,658.1968547121927,60139.0
,1549.6152398827785,60181.0
,889.3327356306448,60516.0
,1044.5925010974258,60423.0
,598.5373969766924,60099.0
,707.9053922431752,60133.0
,619.6964621671722,61109.0
,1443.8585545161975,60048.0
,596.3948109374043,61615.0
,1562.3246664890232,60134.0
,1160.255420363622,60061.0
,781.6776748365785,60510.0
,353.29471356507446,62864.0
,977.5493747958566,61350.0
,1292.20070781913,60077.0
,218.64117131977358,62650.0
,1298.1646816495147,60185.0
,753.8674323111526,60914.0
,862.7366385111897,60018.0
,869.5691578307379,60655.0
,1714.0531120845092,60187.0
,494.12783404760773,61611.0
,1467.1572741612274,60646.0
,1197.2865662960198,60559.0
,872.8106506060263,60544.0
,688.1624127708964,60452.0
,5547.749259884977,60091.0
,1637.0055875507894,61822.0
,550.3800208824327,60051.0
,950.5545685152631,60002.0
